row ID,Exited
138489dupl_32683,0
138501dupl_32688,0
138523dupl_32692,0
138585dupl_32702,0
138615dupl_32705,0
138650dupl_32708,0
138653dupl_32709,0
138656dupl_32711,0
138690dupl_32721,0
138709dupl_32723,0
138747dupl_32731,1
138777dupl_32738,0
138798dupl_32742,0
138805dupl_32743,0
138812dupl_32745,0
138816dupl_32746,0
138846dupl_32757,0
138847dupl_32758,0
138861dupl_32761,0
138935dupl_32774,0
138944dupl_32776,0
138956dupl_32778,0
138959dupl_32780,0
138961dupl_32782,0
138971dupl_32784,1
138975dupl_32785,0
138988dupl_32788,0
138998dupl_32789,0
138999dupl_32790,0
139036dupl_32798,0
139066dupl_32804,0
139072dupl_32806,0
139075dupl_32807,0
139091dupl_32809,0
139109dupl_32810,0
139124dupl_32814,0
139126dupl_32815,0
139138dupl_32816,0
139140dupl_32817,0
139148dupl_32819,0
139154dupl_32820,0
139158dupl_32821,0
139223dupl_32832,0
139229dupl_32833,0
139234dupl_32836,0
139244dupl_32839,0
139260dupl_32845,0
139265dupl_32846,0
139267dupl_32848,0
139280dupl_32851,0
139282dupl_32852,0
139297dupl_32857,0
139324dupl_32861,0
139329dupl_32862,0
139335dupl_32864,0
139370dupl_32873,0
139374dupl_32874,0
139380dupl_32875,0
139386dupl_32877,0
139428dupl_32885,0
139448dupl_32887,0
139449dupl_32888,0
139457dupl_32892,0
139479dupl_32898,0
139502dupl_32901,0
139522dupl_32905,0
139536dupl_32910,0
139546dupl_32913,0
139551dupl_32914,0
139568dupl_32917,0
139578dupl_32919,0
139583dupl_32920,0
139589dupl_32922,0
139624dupl_32927,0
139635dupl_32929,0
139661dupl_32936,0
139663dupl_32937,0
139670dupl_32938,0
139671dupl_32939,0
139686dupl_32942,0
139698dupl_32945,0
139706dupl_32947,0
139709dupl_32948,0
139715dupl_32949,1
139732dupl_32953,0
139746dupl_32954,0
139747dupl_32955,1
139770dupl_32961,0
139777dupl_32963,0
139778dupl_32964,0
139780dupl_32965,0
139800dupl_32968,0
139833dupl_32974,0
139843dupl_32977,0
139878dupl_32982,0
139913dupl_32993,0
139974dupl_33007,0
139976dupl_33008,0
139998dupl_33012,1
140015dupl_33016,0
140045dupl_33021,0
140070dupl_33027,0
140083dupl_33030,0
140108dupl_33037,0
140114dupl_33039,0
140118dupl_33040,0
140120dupl_33041,0
140121dupl_33042,0
140125dupl_33043,0
140126dupl_33044,0
140140dupl_33049,0
140153dupl_33052,0
140171dupl_33054,0
140184dupl_33056,0
140187dupl_33057,0
140201dupl_33059,0
140208dupl_33061,0
140213dupl_33062,0
140219dupl_33065,0
140230dupl_33068,0
140246dupl_33071,0
140250dupl_33074,0
140254dupl_33076,0
140261dupl_33078,0
140270dupl_33080,0
140286dupl_33083,0
140289dupl_33084,0
140302dupl_33086,0
140307dupl_33087,0
140310dupl_33088,0
140313dupl_33090,0
140334dupl_33096,1
140342dupl_33098,0
140360dupl_33100,0
140381dupl_33105,0
140396dupl_33111,0
140420dupl_33115,0
140428dupl_33118,0
140432dupl_33119,0
140456dupl_33128,0
140460dupl_33129,0
140469dupl_33131,0
140491dupl_33138,0
140493dupl_33139,0
140497dupl_33141,0
140498dupl_33142,0
140500dupl_33143,0
140509dupl_33144,0
140515dupl_33146,0
140538dupl_33151,0
140541dupl_33152,0
140545dupl_33153,0
140562dupl_33159,1
140563dupl_33160,0
140567dupl_33162,0
140591dupl_33164,0
140606dupl_33170,0
140629dupl_33176,0
140631dupl_33177,0
140635dupl_33178,0
140656dupl_33183,0
140668dupl_33186,0
140682dupl_33190,0
140684dupl_33191,0
140695dupl_33198,0
140708dupl_33199,0
140712dupl_33200,0
140715dupl_33203,0
140718dupl_33205,0
140720dupl_33206,0
140749dupl_33212,0
140752dupl_33214,0
140776dupl_33216,0
140779dupl_33217,0
140787dupl_33218,0
140791dupl_33220,0
140831dupl_33229,0
140835dupl_33230,0
140879dupl_33242,1
140921dupl_33250,0
140928dupl_33252,0
140940dupl_33254,0
140947dupl_33256,0
140985dupl_33268,0
140987dupl_33269,0
141009dupl_33273,0
141022dupl_33275,0
141028dupl_33277,0
141030dupl_33278,0
141069dupl_33287,0
141071dupl_33288,0
141084dupl_33290,0
141096dupl_33292,0
141098dupl_33293,0
141108dupl_33297,0
141120dupl_33301,0
141134dupl_33303,0
141159dupl_33306,0
141174dupl_33310,0
141175dupl_33311,0
141182dupl_33312,0
141189dupl_33315,0
141199dupl_33317,0
141214dupl_33320,0
141234dupl_33326,0
141252dupl_33330,0
141260dupl_33332,0
141268dupl_33336,0
141276dupl_33338,0
141279dupl_33339,0
141298dupl_33342,0
141303dupl_33344,0
141309dupl_33348,0
141312dupl_33349,0
141315dupl_33350,0
141321dupl_33353,0
141330dupl_33355,0
141349dupl_33357,0
141358dupl_33358,0
141407dupl_33363,0
141452dupl_33367,0
141453dupl_33368,0
141457dupl_33369,0
141491dupl_33378,0
141504dupl_33380,0
141509dupl_33381,0
141522dupl_33383,0
141537dupl_33386,0
141566dupl_33395,0
141582dupl_33398,0
141598dupl_33403,1
141615dupl_33407,0
141618dupl_33409,0
141643dupl_33417,0
141646dupl_33418,0
141647dupl_33419,0
141668dupl_33424,0
141689dupl_33431,0
141691dupl_33432,0
141720dupl_33439,0
141721dupl_33440,0
141728dupl_33441,0
141747dupl_33446,0
141748dupl_33447,0
141749dupl_33448,0
141755dupl_33450,0
141757dupl_33451,0
141769dupl_33453,1
141783dupl_33458,0
141817dupl_33466,0
141821dupl_33468,0
141826dupl_33470,0
141829dupl_33472,0
141845dupl_33475,0
141879dupl_33483,0
141888dupl_33486,0
141908dupl_33487,0
141925dupl_33493,0
141928dupl_33494,0
141940dupl_33495,0
141946dupl_33496,0
141959dupl_33500,0
141964dupl_33502,0
142007dupl_33513,0
142040dupl_33521,0
142042dupl_33523,0
142043dupl_33524,0
142048dupl_33526,0
142056dupl_33528,0
142089dupl_33531,0
142091dupl_33533,0
142112dupl_33535,0
142117dupl_33536,0
142121dupl_33537,0
142130dupl_33538,0
142136dupl_33539,0
142153dupl_33541,0
142168dupl_33544,0
142207dupl_33553,0
142209dupl_33554,0
142226dupl_33558,0
142228dupl_33560,0
142232dupl_33561,0
142251dupl_33564,0
142259dupl_33567,0
142263dupl_33569,0
142303dupl_33575,0
142317dupl_33578,0
142325dupl_33580,0
142345dupl_33583,0
142351dupl_33584,0
142364dupl_33588,0
142374dupl_33589,0
142375dupl_33590,0
142399dupl_33597,0
142402dupl_33598,0
142428dupl_33605,1
142433dupl_33607,0
142446dupl_33610,0
142457dupl_33612,0
142464dupl_33615,0
142469dupl_33616,0
142481dupl_33619,0
142483dupl_33620,0
142486dupl_33622,0
142513dupl_33630,0
142526dupl_33631,0
142535dupl_33636,0
142540dupl_33638,0
142542dupl_33640,0
142561dupl_33645,0
142573dupl_33649,0
142603dupl_33653,0
142628dupl_33660,0
142641dupl_33664,0
142665dupl_33669,0
142678dupl_33673,0
142704dupl_33676,0
142714dupl_33679,0
142715dupl_33680,0
142725dupl_33683,0
142752dupl_33686,0
142769dupl_33689,0
142790dupl_33693,0
142792dupl_33694,0
142828dupl_33699,0
142835dupl_33701,0
142851dupl_33705,0
142855dupl_33706,0
142869dupl_33709,0
142879dupl_33711,0
142921dupl_33715,0
142924dupl_33716,0
142928dupl_33719,0
142961dupl_33729,0
142963dupl_33730,0
142968dupl_33731,0
142976dupl_33732,0
142987dupl_33734,0
142999dupl_33740,0
143009dupl_33741,0
143018dupl_33745,0
143025dupl_33747,0
143040dupl_33753,0
143058dupl_33755,0
143063dupl_33757,0
143076dupl_33761,0
143081dupl_33762,0
143083dupl_33763,0
143086dupl_33764,0
143088dupl_33765,0
143089dupl_33766,0
143093dupl_33767,0
143121dupl_33775,0
143142dupl_33781,0
143161dupl_33784,0
143182dupl_33790,0
143192dupl_33791,0
143193dupl_33792,0
143197dupl_33793,0
143198dupl_33794,0
143201dupl_33795,0
143221dupl_33798,0
143246dupl_33805,0
143248dupl_33806,0
143258dupl_33809,0
143264dupl_33813,0
143283dupl_33819,0
143325dupl_33826,0
143341dupl_33829,0
143342dupl_33830,0
143379dupl_33838,0
143394dupl_33845,0
143410dupl_33847,0
143412dupl_33848,0
143414dupl_33849,0
143473dupl_33856,0
143477dupl_33857,0
143484dupl_33858,0
143502dupl_33864,0
143523dupl_33869,0
143557dupl_33875,0
143568dupl_33877,0
143569dupl_33878,0
143596dupl_33884,0
143604dupl_33886,0
143615dupl_33887,0
143630dupl_33893,0
143631dupl_33894,0
143667dupl_33905,0
143668dupl_33906,0
143717dupl_33915,0
143731dupl_33921,0
143767dupl_33934,0
143771dupl_33936,0
143779dupl_33938,0
143784dupl_33939,0
143819dupl_33948,0
143848dupl_33954,0
143886dupl_33965,0
143891dupl_33967,0
143893dupl_33968,1
143897dupl_33970,0
143902dupl_33973,0
143912dupl_33976,0
143934dupl_33981,0
144054dupl_34000,1
144074dupl_34004,0
144091dupl_34010,0
144095dupl_34011,0
144098dupl_34012,1
144127dupl_34024,1
144132dupl_34025,0
144140dupl_34029,0
144144dupl_34032,0
144192dupl_34043,0
144254dupl_34057,0
144270dupl_34060,0
144272dupl_34062,0
144292dupl_34069,0
144303dupl_34074,0
144322dupl_34079,1
144325dupl_34080,0
144333dupl_34082,0
144354dupl_34085,0
144375dupl_34091,0
144389dupl_34094,0
144415dupl_34100,0
144427dupl_34101,0
144429dupl_34102,0
144455dupl_34110,0
144488dupl_34115,0
144514dupl_34116,0
144518dupl_34118,0
144521dupl_34119,0
144536dupl_34124,0
144539dupl_34125,0
144566dupl_34136,0
144568dupl_34137,0
144610dupl_34142,0
144615dupl_34143,0
144632dupl_34147,0
144644dupl_34150,0
144646dupl_34151,0
144655dupl_34155,0
144699dupl_34165,0
144702dupl_34166,0
144713dupl_34169,0
144726dupl_34172,0
144727dupl_34173,0
144742dupl_34178,0
144746dupl_34181,0
144750dupl_34182,0
144770dupl_34186,0
144772dupl_34188,0
144775dupl_34189,0
144781dupl_34192,0
144812dupl_34196,0
144837dupl_34202,0
144843dupl_34206,0
144845dupl_34207,0
144846dupl_34208,0
144866dupl_34213,0
144867dupl_34214,0
144869dupl_34215,0
144874dupl_34217,0
144889dupl_34220,0
144891dupl_34222,0
144909dupl_34226,0
144928dupl_34230,0
144933dupl_34232,0
144937dupl_34233,0
144949dupl_34234,0
144984dupl_34242,0
144993dupl_34245,0
145022dupl_34252,0
145103dupl_34265,0
145117dupl_34269,0
145123dupl_34272,0
145126dupl_34273,0
145145dupl_34280,0
145162dupl_34282,0
145169dupl_34284,0
145184dupl_34285,0
145187dupl_34287,0
145218dupl_34295,0
145221dupl_34296,0
145231dupl_34299,0
145235dupl_34300,1
145254dupl_34302,0
145259dupl_34305,0
145275dupl_34310,0
145276dupl_34311,0
145298dupl_34315,0
145299dupl_34316,0
145309dupl_34318,0
145316dupl_34319,0
145320dupl_34320,0
145331dupl_34323,0
145342dupl_34324,0
145356dupl_34327,0
145357dupl_34328,0
145359dupl_34330,0
145399dupl_34335,0
145425dupl_34341,0
145435dupl_34346,0
145436dupl_34347,0
145440dupl_34349,0
145443dupl_34350,0
145466dupl_34357,0
145471dupl_34359,0
145480dupl_34361,0
145495dupl_34364,0
145513dupl_34368,0
145524dupl_34369,0
145545dupl_34372,0
145555dupl_34378,0
145559dupl_34380,0
145577dupl_34386,0
145637dupl_34397,0
145656dupl_34400,0
145668dupl_34402,0
145681dupl_34405,0
145695dupl_34408,0
145701dupl_34410,0
145720dupl_34413,0
145755dupl_34422,0
145773dupl_34428,0
145811dupl_34433,0
145813dupl_34434,0
145814dupl_34435,0
145836dupl_34441,0
145838dupl_34443,0
145846dupl_34444,0
145853dupl_34448,0
145856dupl_34449,0
145857dupl_34450,0
145860dupl_34451,0
145866dupl_34452,0
145869dupl_34454,0
145885dupl_34458,0
145891dupl_34459,0
145911dupl_34464,0
145929dupl_34467,0
145934dupl_34469,0
145943dupl_34471,0
145953dupl_34474,0
145955dupl_34475,1
145961dupl_34477,1
145971dupl_34480,0
145995dupl_34484,0
145997dupl_34485,0
146001dupl_34486,0
146012dupl_34489,0
146031dupl_34494,0
146053dupl_34499,0
146056dupl_34500,0
146084dupl_34507,0
146094dupl_34511,0
146114dupl_34514,0
146117dupl_34516,0
146143dupl_34518,0
146160dupl_34522,0
146168dupl_34523,0
146189dupl_34527,0
146261dupl_34543,0
146262dupl_34544,0
146278dupl_34547,0
146279dupl_34548,0
146300dupl_34554,0
146322dupl_34559,1
146329dupl_34561,0
146332dupl_34563,0
146337dupl_34565,0
146352dupl_34569,0
146364dupl_34571,0
146399dupl_34579,0
146429dupl_34583,0
146436dupl_34585,0
146451dupl_34589,0
146459dupl_34590,0
146461dupl_34591,0
146468dupl_34594,0
146475dupl_34595,0
146484dupl_34596,0
146528dupl_34604,0
146531dupl_34605,0
146544dupl_34607,0
146602dupl_34618,0
146617dupl_34622,0
146624dupl_34624,0
146631dupl_34626,0
146656dupl_34631,0
146682dupl_34638,0
146692dupl_34640,0
146704dupl_34643,0
146706dupl_34644,0
146711dupl_34647,0
146720dupl_34650,0
146723dupl_34651,0
146736dupl_34654,0
146753dupl_34659,0
146793dupl_34664,0
146803dupl_34666,0
146821dupl_34669,0
146851dupl_34680,0
146885dupl_34685,0
146901dupl_34689,0
146920dupl_34693,0
146937dupl_34696,0
146971dupl_34701,0
146998dupl_34705,0
147004dupl_34707,0
147005dupl_34708,0
147009dupl_34710,1
147024dupl_34713,0
147047dupl_34716,0
147059dupl_34719,0
147062dupl_34720,0
147072dupl_34721,0
147082dupl_34723,0
147099dupl_34728,0
147108dupl_34729,0
147134dupl_34738,0
147137dupl_34739,0
147142dupl_34740,0
147213dupl_34755,0
147222dupl_34757,0
147274dupl_34768,0
147279dupl_34769,0
147286dupl_34770,0
147290dupl_34772,0
147323dupl_34781,0
147333dupl_34784,0
147339dupl_34787,0
147353dupl_34788,0
147360dupl_34790,0
147367dupl_34791,0
147374dupl_34793,0
147381dupl_34795,0
147413dupl_34801,0
147422dupl_34803,0
147431dupl_34806,0
147446dupl_34813,0
147462dupl_34814,0
147463dupl_34815,0
147477dupl_34817,0
147504dupl_34829,0
147509dupl_34830,0
147520dupl_34832,0
147528dupl_34833,0
147562dupl_34839,0
147568dupl_34841,0
147569dupl_34842,0
147582dupl_34843,0
147600dupl_34852,0
147601dupl_34853,0
147655dupl_34865,0
147659dupl_34867,0
147677dupl_34872,0
147686dupl_34873,0
147695dupl_34877,0
147698dupl_34878,0
147715dupl_34882,0
147720dupl_34884,0
147724dupl_34886,0
147749dupl_34889,0
147755dupl_34890,0
147759dupl_34891,0
147774dupl_34893,0
147781dupl_34894,0
147800dupl_34896,0
147830dupl_34902,0
147833dupl_34903,0
147839dupl_34905,0
147850dupl_34909,0
147868dupl_34913,0
147958dupl_34926,0
147997dupl_34934,0
148002dupl_34935,0
148026dupl_34942,0
148029dupl_34943,0
148033dupl_34944,0
148041dupl_34948,1
148052dupl_34950,0
148053dupl_34951,0
148060dupl_34953,0
148083dupl_34957,0
148094dupl_34960,0
148132dupl_34966,0
148169dupl_34975,0
148171dupl_34976,0
148187dupl_34979,0
148191dupl_34980,0
148204dupl_34981,0
148205dupl_34982,0
148207dupl_34983,0
148282dupl_34997,0
148283dupl_34998,0
148300dupl_35002,0
148331dupl_35012,0
148338dupl_35013,0
148341dupl_35016,0
148361dupl_35020,0
148379dupl_35023,0
148382dupl_35025,0
148395dupl_35028,0
148403dupl_35029,0
148407dupl_35032,0
148430dupl_35034,0
148453dupl_35040,0
148481dupl_35046,0
148482dupl_35047,0
148485dupl_35049,0
148491dupl_35050,0
148502dupl_35055,0
148511dupl_35058,0
148513dupl_35060,0
148549dupl_35068,0
148576dupl_35070,0
148582dupl_35071,0
148599dupl_35075,0
148643dupl_35085,0
148654dupl_35088,0
148656dupl_35089,0
148658dupl_35091,0
148662dupl_35093,0
148667dupl_35095,0
148697dupl_35098,0
148705dupl_35102,0
148706dupl_35103,0
148718dupl_35106,0
148719dupl_35107,0
148745dupl_35112,0
148751dupl_35113,0
148754dupl_35114,0
148757dupl_35115,0
148768dupl_35119,0
148779dupl_35123,0
148806dupl_35128,0
148831dupl_35132,0
148861dupl_35135,0
148869dupl_35137,0
148887dupl_35141,0
148888dupl_35142,0
148892dupl_35143,0
148895dupl_35144,0
148899dupl_35146,0
148926dupl_35150,0
148935dupl_35153,0
148963dupl_35160,0
148971dupl_35162,0
148992dupl_35165,0
148994dupl_35166,0
149032dupl_35174,0
149057dupl_35176,1
149088dupl_35181,0
149096dupl_35182,0
149116dupl_35186,0
149121dupl_35190,0
149150dupl_35201,0
149169dupl_35203,0
149176dupl_35205,0
149178dupl_35207,0
149203dupl_35213,0
149275dupl_35226,0
149282dupl_35227,0
149290dupl_35229,0
149298dupl_35230,0
149310dupl_35232,0
149315dupl_35234,0
149329dupl_35238,0
149330dupl_35239,0
149333dupl_35240,0
149347dupl_35242,0
149368dupl_35247,0
149373dupl_35250,0
149378dupl_35252,0
149382dupl_35254,0
149388dupl_35255,0
149400dupl_35257,0
149427dupl_35266,0
149445dupl_35270,0
149448dupl_35271,0
149456dupl_35274,0
149474dupl_35279,0
149482dupl_35282,0
149503dupl_35285,0
149510dupl_35287,0
149523dupl_35291,0
149540dupl_35295,0
149549dupl_35297,0
149556dupl_35299,0
149568dupl_35302,0
149576dupl_35303,0
149592dupl_35307,0
149609dupl_35310,0
149632dupl_35317,0
149633dupl_35318,0
149644dupl_35321,0
149650dupl_35323,0
149655dupl_35324,0
149661dupl_35326,0
149664dupl_35327,1
149707dupl_35339,0
149718dupl_35341,0
149755dupl_35348,0
149761dupl_35349,0
149767dupl_35350,0
149784dupl_35353,0
149795dupl_35356,0
149812dupl_35358,0
149829dupl_35363,0
149839dupl_35367,0
149882dupl_35376,0
149886dupl_35377,0
149893dupl_35379,0
149896dupl_35380,0
149897dupl_35381,0
149900dupl_35383,0
149907dupl_35384,0
149908dupl_35385,1
149909dupl_35386,0
149912dupl_35387,0
149944dupl_35394,0
149965dupl_35399,0
150004dupl_35404,0
150010dupl_35407,0
150014dupl_35410,0
150024dupl_35412,0
150036dupl_35415,0
150048dupl_35418,0
150051dupl_35419,0
150067dupl_35424,0
150084dupl_35428,0
150092dupl_35429,0
150120dupl_35437,0
150124dupl_35439,0
150129dupl_35441,0
150190dupl_35454,0
150196dupl_35457,0
150197dupl_35458,0
150206dupl_35461,0
150220dupl_35463,0
150242dupl_35469,1
150266dupl_35473,0
150274dupl_35477,0
150296dupl_35484,0
150297dupl_35485,0
150322dupl_35491,0
150326dupl_35493,0
150328dupl_35494,0
150340dupl_35496,0
150378dupl_35502,0
150383dupl_35504,0
150387dupl_35506,0
150407dupl_35508,0
150427dupl_35511,0
150438dupl_35512,0
150442dupl_35514,0
150443dupl_35515,0
150448dupl_35517,0
150466dupl_35520,0
150468dupl_35521,0
150481dupl_35524,0
150483dupl_35525,0
150489dupl_35526,0
150501dupl_35529,0
150524dupl_35532,0
150528dupl_35534,0
150542dupl_35538,0
150568dupl_35541,0
150576dupl_35544,1
150584dupl_35548,0
150593dupl_35549,0
150599dupl_35552,0
150615dupl_35556,0
150617dupl_35557,0
150619dupl_35558,0
150636dupl_35564,0
150684dupl_35569,0
150694dupl_35571,0
150715dupl_35575,0
150721dupl_35577,0
150741dupl_35580,0
150749dupl_35581,0
150752dupl_35583,0
150777dupl_35589,0
150781dupl_35590,0
150792dupl_35594,0
150806dupl_35596,0
150818dupl_35597,0
150835dupl_35602,0
150852dupl_35607,0
150889dupl_35614,0
150923dupl_35618,0
150930dupl_35619,0
150970dupl_35633,0
150987dupl_35638,0
150989dupl_35639,0
151009dupl_35643,0
151010dupl_35644,0
151026dupl_35646,0
151064dupl_35654,0
151066dupl_35655,0
151070dupl_35656,0
151088dupl_35662,0
151102dupl_35665,0
151103dupl_35666,0
151120dupl_35668,0
151131dupl_35671,0
151144dupl_35672,0
151176dupl_35680,0
151191dupl_35688,1
151192dupl_35689,0
151195dupl_35690,0
151202dupl_35693,0
151206dupl_35695,0
151225dupl_35698,0
151238dupl_35700,0
151248dupl_35701,0
151252dupl_35704,0
151254dupl_35705,0
151270dupl_35708,0
151271dupl_35709,0
151280dupl_35711,0
151284dupl_35712,0
151286dupl_35713,0
151287dupl_35714,0
151308dupl_35719,0
151318dupl_35724,1
151330dupl_35726,0
151341dupl_35729,0
151369dupl_35732,0
151389dupl_35735,0
151391dupl_35736,0
151394dupl_35737,0
151402dupl_35738,0
151411dupl_35740,0
151415dupl_35741,0
151433dupl_35743,0
151435dupl_35745,0
151447dupl_35747,0
151462dupl_35751,0
151463dupl_35752,1
151466dupl_35754,0
151471dupl_35757,1
151473dupl_35758,0
151493dupl_35760,0
151502dupl_35762,0
151508dupl_35765,0
151512dupl_35767,0
151514dupl_35769,0
151547dupl_35779,0
151550dupl_35780,0
151568dupl_35786,0
151577dupl_35790,0
151604dupl_35797,0
151683dupl_35812,0
151710dupl_35818,0
151715dupl_35819,0
151727dupl_35821,0
151744dupl_35824,0
151852dupl_35849,0
151863dupl_35852,0
151871dupl_35855,1
151872dupl_35856,0
151890dupl_35859,0
151939dupl_35869,0
151964dupl_35873,0
151973dupl_35874,0
151981dupl_35877,0
151992dupl_35880,0
151997dupl_35883,0
151999dupl_35884,0
152022dupl_35887,0
152033dupl_35890,0
152105dupl_35907,0
152117dupl_35912,0
152119dupl_35913,0
152121dupl_35915,1
152133dupl_35917,0
152163dupl_35921,1
152164dupl_35922,0
152168dupl_35923,0
152170dupl_35924,0
152200dupl_35928,0
152202dupl_35929,0
152221dupl_35932,0
152235dupl_35934,0
152237dupl_35935,0
152241dupl_35937,0
152257dupl_35945,0
152272dupl_35947,0
152286dupl_35950,0
152304dupl_35954,0
152309dupl_35956,0
152321dupl_35960,0
152330dupl_35962,0
152359dupl_35966,1
152368dupl_35968,0
152419dupl_35975,0
152422dupl_35977,0
152457dupl_35985,0
152459dupl_35986,0
152464dupl_35987,0
152506dupl_35994,0
152527dupl_35997,0
152536dupl_35999,0
152549dupl_36002,0
152550dupl_36003,0
152556dupl_36004,0
152573dupl_36009,0
152579dupl_36011,0
152598dupl_36012,0
152616dupl_36015,0
152639dupl_36017,0
152640dupl_36018,0
152650dupl_36020,0
152673dupl_36028,0
152691dupl_36031,0
152696dupl_36032,0
152704dupl_36034,0
152714dupl_36035,0
152728dupl_36038,0
152738dupl_36041,0
152741dupl_36043,0
152745dupl_36044,0
152749dupl_36046,0
152750dupl_36047,0
152774dupl_36051,0
152786dupl_36052,0
152790dupl_36053,0
152797dupl_36056,0
152799dupl_36058,0
152830dupl_36064,0
152838dupl_36065,0
152845dupl_36067,0
152860dupl_36071,0
152869dupl_36073,0
152895dupl_36078,0
152896dupl_36079,0
152925dupl_36088,0
152956dupl_36098,0
152973dupl_36101,0
152986dupl_36102,0
153002dupl_36107,0
153005dupl_36109,0
153027dupl_36113,0
153044dupl_36121,0
153048dupl_36123,0
153059dupl_36128,0
153071dupl_36133,0
153085dupl_36137,0
153090dupl_36138,0
153127dupl_36147,0
153129dupl_36148,1
153142dupl_36151,0
153144dupl_36152,0
153172dupl_36159,0
153198dupl_36165,0
153203dupl_36167,0
153210dupl_36168,0
153211dupl_36169,0
153213dupl_36170,0
153223dupl_36174,0
153227dupl_36177,0
153236dupl_36183,0
153239dupl_36184,0
153250dupl_36186,0
153259dupl_36190,0
153272dupl_36192,0
153274dupl_36194,0
153280dupl_36195,0
153289dupl_36197,0
153296dupl_36201,0
153328dupl_36208,0
153331dupl_36210,0
153353dupl_36215,1
153380dupl_36217,0
153415dupl_36225,0
153418dupl_36227,0
153435dupl_36228,0
153439dupl_36229,0
153458dupl_36234,0
153463dupl_36235,0
153508dupl_36244,0
153519dupl_36248,0
153529dupl_36251,0
153531dupl_36252,0
153534dupl_36254,0
153567dupl_36260,0
153580dupl_36263,0
153625dupl_36271,0
153629dupl_36272,0
153634dupl_36274,0
153639dupl_36275,0
153640dupl_36276,0
153642dupl_36277,0
153643dupl_36278,0
153652dupl_36279,0
153663dupl_36282,0
153783dupl_36310,0
153807dupl_36316,0
153831dupl_36320,0
153836dupl_36322,0
153859dupl_36325,0
153870dupl_36327,0
153877dupl_36329,0
153878dupl_36330,0
153887dupl_36333,0
153892dupl_36335,0
153906dupl_36339,0
153913dupl_36340,0
153917dupl_36342,0
153925dupl_36343,0
153940dupl_36345,0
153982dupl_36353,0
153984dupl_36354,0
153993dupl_36357,0
153994dupl_36358,0
154002dupl_36360,0
154017dupl_36365,0
154057dupl_36371,0
154082dupl_36378,0
154086dupl_36379,0
154104dupl_36382,0
154113dupl_36385,0
154161dupl_36394,0
154166dupl_36395,0
154170dupl_36399,0
154183dupl_36401,0
154192dupl_36402,0
154220dupl_36409,0
154221dupl_36410,1
154235dupl_36414,0
154241dupl_36416,0
154267dupl_36425,0
154271dupl_36427,0
154283dupl_36428,0
154290dupl_36430,0
154291dupl_36431,0
154300dupl_36436,0
154315dupl_36438,0
154325dupl_36442,0
154327dupl_36443,0
154328dupl_36444,0
154329dupl_36445,0
154330dupl_36446,0
154350dupl_36452,0
154356dupl_36455,0
154372dupl_36458,0
154385dupl_36462,0
154393dupl_36464,0
154401dupl_36466,0
154410dupl_36467,0
154411dupl_36468,0
154433dupl_36475,0
154446dupl_36477,0
154455dupl_36480,0
154464dupl_36481,0
154471dupl_36482,0
154484dupl_36485,0
154489dupl_36487,0
154519dupl_36494,0
154526dupl_36497,0
154555dupl_36502,0
154557dupl_36503,0
154569dupl_36504,0
154612dupl_36515,0
154615dupl_36517,0
154627dupl_36518,0
154652dupl_36525,0
154659dupl_36530,0
154705dupl_36540,0
154714dupl_36542,0
154729dupl_36546,0
154744dupl_36550,1
154745dupl_36551,0
154757dupl_36553,0
154758dupl_36554,0
154814dupl_36565,0
154824dupl_36567,0
154828dupl_36568,0
154837dupl_36570,0
154853dupl_36573,0
154857dupl_36575,0
154867dupl_36576,1
154880dupl_36581,0
154894dupl_36583,0
154909dupl_36586,0
154918dupl_36590,0
154926dupl_36593,0
154945dupl_36595,1
154954dupl_36597,0
155002dupl_36607,0
155007dupl_36609,0
155013dupl_36611,0
155017dupl_36612,0
155048dupl_36618,0
155054dupl_36620,0
155061dupl_36622,0
155082dupl_36625,0
155114dupl_36631,0
155117dupl_36632,0
155127dupl_36635,0
155133dupl_36637,0
155159dupl_36643,0
155165dupl_36645,0
155168dupl_36647,0
155185dupl_36653,0
155193dupl_36656,0
155223dupl_36659,0
155230dupl_36662,0
155249dupl_36668,0
155252dupl_36670,0
155271dupl_36676,0
155278dupl_36679,0
155299dupl_36685,0
155316dupl_36690,0
155325dupl_36693,0
155340dupl_36696,0
155356dupl_36700,0
155383dupl_36704,0
155409dupl_36710,0
155415dupl_36712,1
155419dupl_36713,0
155431dupl_36715,0
155434dupl_36716,0
155440dupl_36717,0
155442dupl_36718,0
155446dupl_36722,0
155450dupl_36723,0
155467dupl_36727,0
155506dupl_36735,0
155507dupl_36736,0
155508dupl_36737,0
155527dupl_36744,0
155547dupl_36748,0
155561dupl_36749,0
155580dupl_36752,0
155599dupl_36755,0
155627dupl_36760,0
155643dupl_36764,0
155644dupl_36765,0
155648dupl_36767,0
155723dupl_36779,0
155726dupl_36781,0
155735dupl_36782,0
155744dupl_36785,0
155757dupl_36790,0
155760dupl_36792,0
155787dupl_36799,0
155794dupl_36800,0
155799dupl_36801,0
155839dupl_36809,0
155865dupl_36815,0
155883dupl_36819,0
155896dupl_36823,0
155910dupl_36828,0
155917dupl_36831,0
155927dupl_36832,0
155939dupl_36835,0
155993dupl_36849,0
156087dupl_36862,0
156090dupl_36863,0
156091dupl_36864,0
156126dupl_36873,0
156158dupl_36881,0
156179dupl_36887,0
156193dupl_36893,0
156194dupl_36894,0
